test,2000,0,9,1,8.115289893366647E-16,1.4044068060617969E-14,8.255052803055456E-30,2.846071345642391E-17,2.0208102213423873E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.1694746656295465E-17,2.7517292796149473E-14,6.886894959668101E-24,1.3895587065305828E-8,4.566949397386106E-14,ACCEPT,ACCEPT
test,2000,0,9,1,3.602459840432239E-14,1.5394746143786265E-13,8.084550269015347E-25,8.366028574829487E-15,1.9019363586984767E-13,ACCEPT,ACCEPT
test,2000,0,9,1,4.203100879030509E-17,5.295347262192032E-17,3.766992775612873E-25,7.043255716588185E-10,2.695021801131513E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.736662009979042E-19,2.891516550518469E-18,1.8542071334977341E-23,2.954003750923689E-11,1.1222031713307299E-17,ACCEPT,ACCEPT
test,2000,0,9,1,8.394703006526903E-16,3.917602137476076E-15,2.074389224893604E-24,8.524704043554421E-15,2.754656113812977E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.5389266118085292E-18,3.546220746405116E-16,5.056081021849497E-26,6.137495211848096E-16,2.1123809488256342E-16,ACCEPT,ACCEPT
test,2000,0,9,1,2.1130408168776932E-20,0.0,1.9087135496454348E-26,8.552889364776823E-13,5.910134362067381E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.1749161519623264E-21,0.0,9.8415763655887E-24,3.007513323378079E-12,5.997302383701438E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.210208684944306E-17,0.0,1.5590877466996048E-21,4.7854755128363E-9,1.1522306877924385E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.561411749093065E-17,5.212625619282064E-17,9.487366914066855E-25,7.40043535924832E-15,6.305575955588E-17,ACCEPT,ACCEPT
test,2000,0,9,1,4.30033139531521E-18,5.820474452805797E-16,9.811024259233687E-26,3.45508148499593E-8,1.079650816727439E-15,ACCEPT,ACCEPT
test,2000,0,9,1,4.419944314108916E-18,1.9520559742397284E-16,1.784293131597287E-25,7.089988532425706E-8,3.731912032842627E-15,ACCEPT,ACCEPT
test,2000,0,9,1,8.218332147354277E-16,0.0,3.829119629756795E-28,4.4103858955110835E-10,3.912906352461958E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.828941464622397E-17,0.0,7.408539921107306E-25,1.2954113775449026E-9,5.098431118851127E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.5640702000629704E-17,2.5290303437713507E-15,5.699396366557924E-30,2.773666684466572E-21,2.2088635485190948E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.32176128350354E-16,2.5516009374263954E-15,6.007450265276013E-28,2.568136363713864E-18,2.236799563989963E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.675124332343229E-19,2.703758707678856E-16,2.064477855397086E-25,1.5252044475421113E-12,5.003735341642085E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.1380639765222185E-19,1.3052620913551444E-16,9.287885288186014E-23,6.785083311091305E-11,1.1400882181302208E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.389928830535995E-17,3.569848956847973E-16,1.3093813522419543E-23,1.6807376447804414E-13,8.878779255934944E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.5374508667400104E-19,6.828361383205455E-15,5.096192303616275E-28,1.197195396575341E-10,1.0601912872309348E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.2824292097238517E-17,0.0,8.43831554839768E-23,8.525169280439185E-8,5.252836606844833E-16,ACCEPT,ACCEPT
test,2000,0,9,1,5.053246584021312E-18,1.240390752237567E-18,1.0363900575660427E-24,4.3999983258671547E-16,2.935929654214622E-18,ACCEPT,ACCEPT
test,2000,0,9,1,1.0674650191489485E-15,8.554303309196798E-16,2.0382431372688572E-25,2.094165472148373E-12,1.307292662094455E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.1830526937446173E-18,1.1987466698779221E-18,7.27120960716571E-25,2.6549562847261695E-17,3.8588939461860485E-18,ACCEPT,ACCEPT
test,2000,0,9,1,2.459460425363885E-17,3.1882240935986974E-17,1.0769417260958949E-30,9.714384055547773E-19,6.371197933408484E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.8361746366482876E-19,9.35610061889705E-17,3.519977103593691E-22,1.6172672179034956E-9,9.68566853187002E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.0542236628689934E-14,5.081568447666528E-14,5.255979245253903E-26,1.9229996487656776E-8,5.458556004482758E-14,ACCEPT,ACCEPT
test,2000,0,9,1,6.240084558076521E-19,2.570114053165423E-15,1.3522064640539517E-24,1.4214784570559783E-12,1.5543984204651462E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.3518765251082653E-16,2.8338185042526046E-16,8.968599063630617E-25,1.4633717741834552E-11,8.756815106768876E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.4642338184099174E-16,1.916657639125052E-16,9.864177763104081E-25,8.908461871200152E-10,1.268190744047021E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.4666205808196017E-20,1.928829016252988E-17,3.43410123335418E-26,1.5741333497284738E-13,2.574463825662672E-16,ACCEPT,ACCEPT
test,2000,0,9,1,5.370226545421609E-19,2.799766645949706E-15,3.880435447387835E-23,2.0274481200695246E-7,4.2341943887507E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.215734044093148E-19,0.0,2.1188974492469798E-26,1.7457518914560961E-13,1.4770249532347251E-15,ACCEPT,ACCEPT
test,2000,0,9,1,5.999466059462062E-19,9.828461876702678E-17,1.023869324198421E-24,5.2384316507703715E-14,1.158366809422716E-16,ACCEPT,ACCEPT
test,2000,0,9,1,6.397779338146141E-17,1.698624304616256E-16,4.190019511560292E-24,8.28024098522228E-9,4.003163364906145E-17,ACCEPT,ACCEPT
test,2000,0,9,1,4.2406783188907447E-19,3.190454898653512E-16,1.1694748327170262E-29,1.2552327916270873E-14,1.3618764614323237E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.707701896087941E-17,1.1421848049218565E-15,1.1723982715144238E-29,3.1188333324883085E-17,1.880445313108755E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.6505099443757425E-15,3.4731765461003213E-15,4.261146578286519E-25,1.505511679067308E-11,2.2744470640248172E-14,ACCEPT,ACCEPT
test,2000,0,9,1,2.2079504120107843E-17,0.0,6.060475783559436E-23,6.910358088949061E-6,2.673351086373199E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.727866244399064E-22,0.0,5.089282408014285E-27,6.057480221335311E-13,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,1.2763242303758609E-15,6.096580725719193E-15,1.9808117242640594E-22,1.2055472516851198E-7,4.639433725911528E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.8444381540502405E-14,0.0,5.592547952068474E-23,6.255122519854663E-12,1.0618592462785571E-14,ACCEPT,ACCEPT
test,2000,0,9,1,2.8608220372609984E-19,2.6103792049417864E-17,9.128737980525497E-26,1.0271118381715817E-8,6.48136567492949E-16,ACCEPT,ACCEPT
test,2000,0,9,1,7.137952142040223E-19,2.4686355265427243E-16,8.287147753388697E-26,4.3269136389513936E-8,1.0311981844731835E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.3722263760480034E-17,8.994289888668855E-17,2.937952514338352E-24,2.0630967915615545E-11,3.688907932959199E-16,ACCEPT,ACCEPT
test,2000,0,9,1,5.629653350333398E-16,0.0,4.314869635840714E-22,2.5071256457912354E-14,2.764542208588176E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.9760677873145107E-17,2.6302083957622047E-18,1.5809790216583306E-24,2.544585517183692E-15,4.570216908002666E-18,ACCEPT,ACCEPT
test,2000,0,9,1,1.4847043032552718E-13,0.0,5.17136884949981E-22,6.022809439626504E-11,4.833635792264572E-14,ACCEPT,ACCEPT
test,2000,0,9,1,7.561574971752178E-19,0.0,7.005653783871067E-25,1.7471344699339139E-10,2.1697325638303748E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.0127650795500097E-9,3.3392534122265336E-10,1.6592101580505733E-23,2.452455329733626E-11,5.166309709687771E-15,UNDEFINED,ACCEPT
test,2000,0,9,1,7.514982969839078E-16,1.2625576211312647E-14,1.0921726165673925E-24,9.088495628589023E-10,8.058935518686323E-15,ACCEPT,ACCEPT
test,2000,0,9,1,4.208459547398604E-18,0.0,1.863003622625926E-25,2.241402513419112E-14,6.109859781495279E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.138349982021848E-19,2.657658191348859E-17,1.7961330286130218E-24,3.2187183970045144E-11,4.676126318057494E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.674271613582013E-16,2.424971571890259E-14,2.545552915485338E-24,4.941627730760069E-8,3.2960952953932377E-14,ACCEPT,ACCEPT
test,2000,0,9,1,3.2163240287582137E-15,6.988643495719223E-15,5.645277254133426E-25,7.944996538801175E-10,2.29350736174567E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.2495744284377352E-18,0.0,1.0141972524689908E-23,3.7126886589732467E-13,2.2022205267760813E-17,ACCEPT,ACCEPT
test,2000,0,9,1,3.680506250754497E-15,6.417942736484093E-14,4.1039007997027924E-23,3.23862154074252E-11,4.714578963405085E-14,ACCEPT,ACCEPT
test,2000,0,9,1,2.7389048149768333E-19,1.0259221839211193E-17,2.0602116457075731E-26,3.054150155546447E-10,9.584722424251025E-18,ACCEPT,ACCEPT
test,2000,0,9,1,2.5329062298976804E-19,0.0,5.714225214130089E-24,4.78917975065645E-13,2.757887866085428E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.5033559294763311E-18,4.52884718091886E-16,4.240225459082394E-25,6.8998640980238815E-9,2.842113297921812E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.718301389498659E-19,0.0,1.116327228870958E-26,1.5160872555994695E-18,5.1298767744788095E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.1205166620330864E-15,8.05846219411922E-15,2.315360910439039E-27,3.1818066004619506E-10,1.2795894306971469E-14,ACCEPT,ACCEPT
test,2000,0,9,1,5.743169997926413E-22,0.0,3.324359935877655E-27,1.1725439768886113E-12,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,1.784006556772526E-17,0.0,8.29075972236653E-25,8.553696261259356E-11,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,1.0814354084389394E-19,8.252924985717911E-15,8.460663477209448E-24,1.4171376427698638E-16,2.878730359933191E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.6716359611969954E-16,2.1512509458351073E-16,4.1983350991615805E-24,2.980443515305548E-10,9.69928014700935E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.7497111969432195E-16,1.026114479596558E-14,6.880344193389452E-24,3.8133621880310813E-10,1.7940913503921743E-14,ACCEPT,ACCEPT
test,2000,0,9,1,2.954541465228633E-17,3.0214010721918244E-17,2.43334548911961E-26,9.986203810100977E-13,2.4798390618623752E-17,ACCEPT,ACCEPT
test,2000,0,9,1,3.93078587787444E-16,1.4249756059275396E-14,4.321021318863498E-22,6.569608479710839E-14,6.745541840108622E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.1875873485413022E-17,0.0,3.425456155035563E-27,5.359900979850378E-15,2.79837651445286E-17,ACCEPT,ACCEPT
test,2000,0,9,1,7.104132662709242E-16,2.4996454488181394E-16,4.231576125056749E-25,6.620740448946637E-14,2.4161000854931003E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.712495620424828E-15,2.3504675402420034E-14,1.2720905703134155E-26,1.5611749961727976E-11,2.2509625335627746E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.313486045628957E-20,0.0,1.0912432411275954E-22,3.402292773898308E-13,1.1189382636117538E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.416099248724332E-16,0.0,5.1562428254842484E-24,2.220066152340301E-9,1.1889354504135972E-14,ACCEPT,ACCEPT
test,2000,0,9,1,5.5011819012569215E-18,0.0,6.628973070218576E-24,3.241948522964253E-12,2.1924461168979897E-17,ACCEPT,ACCEPT
test,2000,0,9,1,4.387546620809483E-19,5.658182091054432E-17,7.056597382051908E-27,5.386656872943082E-14,6.412358951700753E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.1624577143471716E-15,5.223374373081457E-15,6.620247494271151E-25,4.353906903361178E-7,1.0156637496324655E-14,ACCEPT,ACCEPT
test,2000,0,9,1,3.4658500530263276E-17,2.1168190064579244E-18,4.3201098300881474E-27,1.1498812217386566E-15,9.407999030850977E-18,ACCEPT,ACCEPT
test,2000,0,9,1,2.433287437857328E-18,0.0,1.1602207314463738E-22,3.4293587235250106E-13,6.206993986124867E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.757554669713717E-15,0.0,3.415313237753941E-24,3.610955802564449E-11,4.828316646996168E-15,ACCEPT,ACCEPT
test,2000,0,9,1,5.757784898647037E-15,2.7405925415289325E-14,1.512849262481356E-22,2.1562841779555782E-11,1.573270969223877E-14,ACCEPT,ACCEPT
test,2000,0,9,1,6.804738399203339E-19,0.0,4.7146940980248715E-28,9.412894151895245E-11,9.935262613380901E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.537446939270389E-19,0.0,2.416658812321108E-22,1.0087875194194616E-11,5.722701038136667E-15,REJECT,ACCEPT
test,2000,0,9,1,2.2537779545222026E-16,1.9392792399239277E-15,1.2659893640251758E-26,9.763700738393338E-15,7.147423622558724E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.598558334087637E-17,6.965554192401104E-16,1.1997148851446375E-26,1.9011051064496032E-10,2.8810473023391653E-15,ACCEPT,ACCEPT
test,2000,0,9,1,8.18251118142171E-20,0.0,2.747270402251089E-26,1.8589309718768696E-10,3.572348491750677E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.841466350567277E-15,4.808453850911863E-15,9.00867382766794E-26,8.474098037614248E-16,2.2737734488763885E-14,ACCEPT,ACCEPT
test,2000,0,9,1,9.403335752009284E-15,1.5434096603870493E-14,3.600430959841742E-27,1.0557377856563224E-8,1.8142632677236766E-13,ACCEPT,ACCEPT
test,2000,0,9,1,6.873358885570001E-19,7.001954582343654E-17,1.2622199629648287E-26,2.9437538971846642E-12,2.3038372345071527E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.2840577087015343E-16,6.937658201381475E-14,1.4374766682068432E-24,2.2424209422378903E-9,3.205608360054865E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.241256553508688E-15,1.3156015296628276E-13,2.1891814926963236E-27,5.029451562070391E-11,9.759514479428959E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.6858223681880726E-18,3.518726706404487E-16,3.4182477560970193E-28,1.903345717841405E-9,2.3865927846463823E-15,ACCEPT,ACCEPT
test,2000,0,9,1,5.404741190677509E-20,0.0,1.058866722300114E-25,1.0734202264904449E-14,1.0642531838755067E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.4599893282592454E-18,5.392820789286242E-16,3.2530397433482964E-25,7.594704380098113E-13,1.0990704498550479E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.6656321029816246E-14,2.7773975282023323E-14,6.319002081920884E-23,1.8632157584488774E-9,2.0116411975469814E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.8616669136987576E-21,0.0,2.539461159662518E-25,1.7035586401079492E-8,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,5.197861253580416E-18,6.658815671227729E-17,2.3594858533433445E-27,8.26712875855019E-15,1.385091622054801E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.697573846417137E-17,0.0,2.4065098788930278E-27,1.793771430183215E-12,1.9597644240349966E-17,ACCEPT,ACCEPT
test,2000,0,9,1,3.5360106403646225E-15,2.8381253608540107E-18,9.667049951153982E-26,3.3154910217533534E-13,4.790092051664659E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.7036563165967408E-18,5.866013519133224E-17,2.651149801260125E-23,1.735615931095296E-13,2.253490459216121E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.4860780455278575E-19,7.3282631096145E-18,1.226149314415631E-23,3.193867642726125E-11,3.905788459926984E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.3452034727957235E-20,2.007156945707395E-17,6.773920517314152E-25,3.411753621909385E-10,1.1513175474869597E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.4982239161096945E-20,0.0,3.58272984930222E-25,7.835178159668467E-12,6.318963541667327E-16,ACCEPT,ACCEPT
test,2000,0,9,1,2.8351959850861023E-16,0.0,1.1085548067659562E-23,6.048796844844332E-7,1.0470532485045074E-14,ACCEPT,ACCEPT
test,2000,0,9,1,4.469713671986964E-18,5.5402989463420475E-17,3.195377320265727E-26,2.5079161942834673E-13,9.178574768357086E-17,ACCEPT,ACCEPT
test,2000,0,9,1,3.2843191251433477E-15,0.0,8.308498316593913E-23,1.2048126235520195E-5,2.5053783712679594E-16,REJECT,ACCEPT
test,2000,0,9,1,6.455490818337825E-23,0.0,3.947773452871491E-26,5.882596918748636E-14,3.314319552065967E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.1518353034978255E-18,8.455589464622533E-16,9.866622067126381E-24,1.4090855647074402E-12,4.3483845257579836E-16,ACCEPT,ACCEPT
test,2000,0,9,1,2.7763795484209315E-18,8.522766883734652E-15,7.971764985961357E-24,1.5287439613317842E-12,1.1321525621113166E-15,ACCEPT,ACCEPT
test,2000,0,9,1,6.127782960163077E-18,3.7295161232245615E-18,1.3634179796208912E-23,5.823246976916565E-10,2.2055505709614712E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.7022109314557197E-18,2.2120884898626935E-16,2.177283534781351E-25,4.609568902691801E-12,8.09160764462741E-17,ACCEPT,ACCEPT
test,2000,0,9,1,3.3526189024930983E-18,3.679282129105818E-14,2.401676740197133E-24,2.146381806444046E-13,7.0041431322884016E-15,ACCEPT,ACCEPT
test,2000,0,9,1,8.897143602057582E-20,0.0,5.103760545888261E-27,7.528690341030936E-13,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,7.108823423047097E-20,2.732043048532091E-15,3.1127883063575224E-25,1.7159048070918427E-10,6.951449483856785E-15,ACCEPT,ACCEPT
test,2000,0,9,1,4.809559353938678E-19,0.0,8.012635593961279E-24,2.074575938564061E-9,2.472705647157941E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.4163698430105135E-18,2.0929159648855836E-17,1.5807611242834942E-25,2.740411515409591E-15,8.874845102731377E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.156829455426682E-19,0.0,1.0441859972117801E-25,4.3144466761825156E-14,3.305794542398506E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.6595846288147427E-17,3.413066397556424E-17,5.13028058834044E-24,2.2684211376432222E-14,1.7925974558542618E-17,ACCEPT,ACCEPT
test,2000,0,9,1,4.4896474950218635E-18,5.4125550003985584E-15,8.862246463618146E-25,1.555630967175299E-11,9.875385020326622E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.515462718905078E-18,2.3534089899562257E-16,1.6890952342525984E-23,3.776937727684262E-13,5.827313401426208E-16,ACCEPT,ACCEPT
test,2000,0,9,1,2.579054956774811E-19,0.0,1.0866875400539307E-25,3.035135334057625E-19,1.7199798103149022E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.4812191592221806E-17,3.937143000460667E-16,1.3282783917882526E-22,4.863153273064798E-10,4.580149788575201E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.322882900381184E-18,0.0,2.3018725122401674E-26,2.381501353870142E-24,7.266889543611949E-17,ACCEPT,ACCEPT
test,2000,0,9,1,6.171622329315026E-16,2.2583788287367607E-14,2.7205561607621125E-25,4.106021183270133E-11,6.269411709850646E-14,ACCEPT,ACCEPT
test,2000,0,9,1,6.848998402643357E-17,1.6607843346210195E-16,2.4034478290082256E-23,9.773018106408654E-15,6.532107876445717E-16,ACCEPT,ACCEPT
test,2000,0,9,1,6.539136196611467E-18,0.0,5.846342558032687E-27,1.751666934846677E-12,3.1511197547103575E-16,ACCEPT,ACCEPT
test,2000,0,9,1,9.156228796177256E-16,6.188662282129299E-16,4.341747675351315E-25,3.6063433684638355E-11,2.744692905774986E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.0795304521159222E-16,0.0,7.852197917044901E-22,4.4106082031431245E-13,1.75670693724761E-16,ACCEPT,ACCEPT
test,2000,0,9,1,5.930515344395104E-19,0.0,3.2605423074800787E-26,1.1583088694332271E-8,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,2.0524837000934305E-16,4.2776802643838E-15,2.99252236027286E-25,5.091399219653759E-16,1.1571422878504695E-15,ACCEPT,ACCEPT
test,2000,0,9,1,9.081550230408482E-19,1.3419747029598045E-17,5.569053097274141E-29,5.907651034663274E-17,3.2229558678735325E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.3487571601141885E-16,3.4680013484099425E-15,9.016369828960204E-27,2.190808813393668E-6,9.676562690312644E-15,ACCEPT,ACCEPT
test,2000,0,9,1,4.9913118770768766E-18,8.400273467228755E-16,6.0471291938403495E-25,9.280769204690962E-11,4.0964891980098765E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.246003612935915E-19,1.1518109269538547E-16,1.37226374441347E-24,6.9089895361893846E-12,3.159837794059553E-16,ACCEPT,ACCEPT
test,2000,0,9,1,3.7106137615988394E-16,9.955263329755136E-14,2.5292564014518357E-24,5.444623688013416E-10,5.021090944767767E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.1664466964312645E-19,1.8241932369219127E-18,4.9230550481171305E-24,5.879600223099788E-11,1.9446318758166283E-17,ACCEPT,ACCEPT
test,2000,0,9,1,7.028540479260146E-22,4.5161178963037096E-17,1.3126577564186517E-25,1.7213496697410403E-12,2.706893981279648E-16,ACCEPT,ACCEPT
test,2000,0,9,1,4.783191461376956E-17,1.2641721184402293E-15,1.8612062895784504E-28,7.511514404595497E-23,4.162341878931261E-15,ACCEPT,ACCEPT
test,2000,0,9,1,1.408714872014804E-16,6.793351552265685E-15,9.832373546432199E-23,3.7499540906103357E-16,1.8730463236391818E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.2458955613546353E-16,1.3390598601359031E-15,3.4175021786597584E-24,2.7584717494888536E-13,8.490874630706844E-16,ACCEPT,ACCEPT
test,2000,0,9,1,5.3164022770422995E-18,5.8137791555321495E-15,3.2985480845835955E-23,3.3219884849591497E-13,4.592885213343725E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.0221377788906982E-17,0.0,7.109019327473452E-27,2.4318090228535094E-11,7.627968313609797E-16,ACCEPT,ACCEPT
test,2000,0,9,1,9.976457635483809E-20,5.622124592640047E-17,4.793629952277505E-23,5.406024939879169E-14,1.2344480201999934E-18,ACCEPT,ACCEPT
test,2000,0,9,1,9.263540663327529E-19,0.0,3.6533671517459446E-23,2.0615576831895455E-12,1.546386303574202E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.246827309115035E-16,9.61480905556905E-15,1.6079027276242177E-22,1.0449957394716173E-10,1.9951172765329557E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.1431186783109603E-16,0.0,2.424400745807242E-23,2.0039755701403463E-8,3.613922405035036E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.834399666724946E-18,0.0,2.4166566987554265E-26,2.9620756879204804E-16,2.4794961491929915E-18,ACCEPT,ACCEPT
test,2000,0,9,1,8.3916350692513E-17,4.432322167861714E-15,2.098876104735428E-24,5.766597928629879E-7,7.504542704460165E-15,ACCEPT,ACCEPT
test,2000,0,9,1,6.1689565957217665E-15,7.22789239083688E-15,1.9597698754718378E-27,2.726493420191311E-8,5.365927494401013E-14,ACCEPT,ACCEPT
test,2000,0,9,1,6.811371899928357E-14,4.458727832797815E-15,1.2548694911747727E-23,4.965466343996891E-5,1.2769077923996488E-13,ACCEPT,ACCEPT
test,2000,0,9,1,2.1817699325389E-19,2.5485734517216606E-15,1.2321262026254685E-24,6.101805397847911E-5,8.147452430293782E-16,ACCEPT,ACCEPT
test,2000,0,9,1,6.641017468409619E-19,0.0,5.429004565903115E-25,1.8135884294723554E-13,1.8744275541802265E-17,ACCEPT,ACCEPT
test,2000,0,9,1,4.7629710149872495E-19,0.0,2.7642417852653405E-23,2.0743379274414763E-12,0.0,ACCEPT,ACCEPT
test,2000,0,9,1,1.1421956303249668E-19,5.895559695148825E-18,1.6174696189404736E-24,9.100473606559484E-17,1.5352379613241222E-17,ACCEPT,ACCEPT
test,2000,0,9,1,2.1664312887958958E-19,0.0,2.4214858403745667E-28,3.471761547870079E-18,1.411099438476477E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.07100337250894E-16,2.0864856642394125E-14,2.1050764877709004E-26,1.1221521983705524E-12,7.303395095784902E-14,ACCEPT,ACCEPT
test,2000,0,9,1,4.591486839015202E-19,6.857711682762567E-16,1.73399125675743E-26,4.4751774514303866E-10,8.377583884552069E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.7981061795557473E-19,6.585547482987738E-17,2.6103666225182117E-25,8.776774449960233E-11,5.752655172992847E-17,ACCEPT,ACCEPT
test,2000,0,9,1,6.626802792502142E-23,1.895603922176842E-10,2.82829467822444E-24,3.755600900526141E-10,1.923535208037502E-9,ACCEPT,ACCEPT
test,2000,0,9,1,5.4114541949707015E-17,0.0,1.1778361176226618E-22,1.1317563088127737E-12,1.3891833637363012E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.9090293272417505E-14,1.410201716797275E-13,1.848650056770437E-25,1.2318862918258127E-7,1.6595223734432012E-13,ACCEPT,ACCEPT
test,2000,0,9,1,3.206258022937646E-19,0.0,2.1768448120930536E-23,2.1206538204801373E-12,1.5675220784668323E-17,ACCEPT,ACCEPT
test,2000,0,9,1,8.076041735115999E-16,2.0964037025160167E-15,1.823541298809059E-28,1.6542739315055677E-17,8.510117043575707E-16,ACCEPT,ACCEPT
test,2000,0,9,1,2.3669583213904384E-18,0.0,2.0045006798612526E-24,7.846988075763762E-10,6.306360119911594E-16,ACCEPT,ACCEPT
test,2000,0,9,1,1.2318248475510694E-15,2.9732346852669654E-16,1.0896306258138571E-25,5.579639087874904E-10,1.5887303335794582E-15,ACCEPT,ACCEPT
test,2000,0,9,1,2.5176130949833156E-17,1.912178255452022E-15,2.144588966863723E-29,1.6302441170565025E-15,1.3244252928669132E-15,ACCEPT,ACCEPT
test,2000,0,9,1,4.1091191893004275E-20,3.987949099516421E-18,2.0490429325592154E-23,4.293221400092968E-11,4.9947160896557653E-17,ACCEPT,ACCEPT
test,2000,0,9,1,1.0794365082352277E-16,0.0,3.722893049649897E-25,3.2367049462451697E-13,1.3559816174661913E-15,ACCEPT,ACCEPT
test,2000,0,9,1,6.0528788176743155E-19,0.0,3.1196058669654563E-24,2.6778304454468973E-16,6.460577303851438E-18,ACCEPT,ACCEPT
test,2000,0,9,1,5.62808711867819E-21,0.0,1.9148221906235655E-23,7.303519359109589E-12,1.4093837748493435E-15,REJECT,ACCEPT
test,2000,0,9,1,2.8239465555872623E-15,1.096559586610912E-14,8.693023296231176E-26,5.56498755868593E-8,2.8801753743032385E-14,ACCEPT,ACCEPT
test,2000,0,9,1,1.6916216443252026E-19,0.0,9.010658459016879E-23,1.929223091576563E-12,6.287560591799101E-15,ACCEPT,ACCEPT
test,2000,0,9,1,3.490293981625057E-19,5.589128551526898E-16,8.612767953859377E-26,2.581147958055822E-9,1.2637714046973034E-15,ACCEPT,ACCEPT
test,2000,0,9,1,7.328429331015978E-19,1.4015578002566676E-19,4.441979576403083E-25,1.0980353923562985E-14,2.3860495949404688E-18,ACCEPT,ACCEPT
test,2000,0,9,1,8.436046414787985E-18,0.0,2.022601848628802E-22,3.5824426563343E-15,0.0,REJECT,REJECT
